VIN,price
24161,18499.27569164583
26197,24664.56502515236
11725,35282.19594213862
84082,6123.8215241326925
53988,19933.969957192006
61900,11648.777516377635
47500,7319.32839778686
37915,11608.207297042009
48054,38037.45176686553
73287,8752.021361842064
71447,15012.435495333839
25951,22611.12548193637
64566,22108.176974033024
90596,9624.898179530379
62550,16325.337943306224
54382,14816.488447997652
42092,26211.94965856416
26429,47564.98934417819
88900,25194.970333648344
66643,23169.781461043647
36815,3872.7247741776964
54934,13116.798621494894
43582,13455.64290777825
26509,32649.578874954233
39443,34580.887388538074
53230,42360.86380063272
23273,19649.930385100986
8610,8300.56916867365
17404,45357.4644778265
2579,29681.264751254523
2687,20427.689328535274
95778,32749.843549284546
47534,9811.23779850123
74514,11989.90329475433
68603,5830.559135761869
25723,5909.611426388079
29895,23148.231184150027
41123,11475.14304584072
68205,9699.472622022051
97462,19487.887632662918
61372,20685.382185877483
15962,15957.614676262128
17452,42879.262273783876
61650,14764.296016406037
76149,16531.732368130968
76354,22799.229978357656
43685,11218.00674207304
10678,53684.029052152764
22218,39890.83386142415
28573,18292.470911619854
38934,8938.7458398182
32921,35715.21164761732
102504,12889.148579291937
1803,9883.80149263694
94478,17195.550316975998
73436,30769.63509941276
17354,22417.49802486238
73097,8799.017243648887
85808,41324.58721033234
38684,11961.887912806345
17981,25520.902463886425
55252,10250.522683603207
35092,7260.981160477958
46036,7213.384822341594
103191,48971.76558994992
62766,25206.850958629355
17138,29285.708048435543
50974,13315.021476734277
82974,10280.684974104486
101951,30200.964249674736
73427,18896.408687272044
50144,18151.965027523554
104271,10577.49905508937
4001,24747.74654558681
75944,19276.712503285107
61756,8168.526208921762
1805,10071.873921134204
98410,15385.269534640003
30218,14512.54657764139
14623,63916.80045127283
41612,8283.079938585483
20857,10468.602361666242
458,10295.675121119066
104203,13058.759710552422
3389,29228.62890205754
8692,9959.935928532399
102119,17327.85685181458
15260,59237.853099054024
102128,29607.18487506144
41518,10948.93350599049
45414,7235.622308359617
5313,12879.504140812534
86435,26349.260527636365
42561,23968.774829458125
1908,8764.094286636448
15198,28033.60392769169
84894,4981.172442008547
32226,42424.34472668576
80088,13766.521816088112
22022,8978.541027712481
103219,22571.095176337254
39442,35444.39727443816
81797,13140.828750055061
12514,6692.224251582121
42856,13737.998965908682
55384,18642.08586423061
16392,42456.90909436146
86949,10298.762209204762
69334,26808.7423359131
59434,12795.893019134503
103538,16180.536465895955
98440,15211.677822581394
45368,4777.708713829835
18618,28406.395440228185
29109,32906.29387999345
22127,15839.892821546955
55810,19371.168511159067
903,13384.131504625595
34281,15911.231276834364
97,17334.20348049075
71680,14474.708287736923
25046,14023.067890831031
99209,26036.879628793402
60187,15318.411751582496
97804,26966.364220456137
977,8167.724217001489
40035,7786.648835970098
48538,19832.32942082841
70829,7633.75353217112
65653,5516.759026754174
47964,14040.40795053157
54076,9550.288650009112
65685,9266.760047135294
65494,3590.7036542493825
102679,19028.488568101242
52877,44804.52736161945
20578,18537.976556245325
99200,8131.1600154594
33467,21867.64166464845
10586,25191.391188582944
59855,12647.355881263553
44562,8303.139636697873
42786,30797.397942753676
97565,20010.307122822567
25806,33495.70709599781
78678,8041.522520176956
94168,37264.332556103436
39503,35381.81084315571
100961,9245.02058840063
86612,7362.878100042875
31299,11334.814483239483
9000,23236.94420206615
76973,30625.154260551997
76381,30610.45656502313
40963,12576.261037631813
81448,19876.877614317527
53560,19260.781180184433
49828,4614.28986352213
12899,14543.47595275185
92326,6545.279041968677
31928,20680.270993925136
5880,24094.669964576395
82985,12025.246705406615
102892,58845.6694981543
16656,41518.81897353237
98381,10789.957815968937
82178,10286.943884998745
69287,28926.324777971116
12591,19298.361427541087
5721,29847.0022180575
22044,15463.933656955303
14197,24206.532863959277
33199,7773.373927995772
68645,12704.339170150392
98223,8174.791029448918
65779,25542.67053118271
10956,19479.012811350298
20784,22855.291126588785
58032,18488.019848984222
82116,9249.706307929575
78636,12779.357298067423
39609,16817.24573866858
35761,19440.30481275993
30781,8327.410722732642
103640,21894.315058478598
3206,35012.04388955829
94978,7126.215222503781
49991,18861.426511352616
85206,11453.230904766706
28732,52265.72673307489
58856,25561.4187576635
50171,7549.73909564822
20788,12960.858624752744
83444,27611.603430819738
32922,55496.26626017345
88999,15571.504561910284
57800,39469.04950282695
70835,5231.292573828007
47944,12478.178137473898
77889,17912.620374169088
35223,12820.000912944117
33664,34696.78181129037
46946,15988.492720257418
77848,25704.18482778151
80279,9079.29827557181
85616,13420.741424092985
72932,27944.084002333875
55350,27276.219603509668
75407,14861.040749800417
8666,11754.790746645476
70081,10650.820297764676
57328,7130.132843988752
36511,15923.619323962368
79102,18428.380690303446
45288,21360.7739770108
39073,29892.906575900917
97926,25848.406874396223
99366,12275.433376935576
9544,8505.390920433594
56128,31318.052653867384
99946,15455.66627686012
36064,6206.437034227585
14564,62398.203154975745
53648,3422.838603539976
3176,34547.57377611077
97918,41749.554258242475
52279,37316.17460007437
87675,25718.007839613598
48758,8066.214186538326
45110,14466.561077388042
10942,12984.588595424682
77129,20554.619515568993
67659,9973.729250844888
85602,14041.80775669515
4122,11866.068546581322
51432,10267.280709537074
91836,19120.498319184648
10570,29088.113446119267
65231,12513.294587995997
78291,10055.625623050248
59255,8185.534323309457
64723,6083.472136532952
20827,22086.548541924527
31606,9437.760805992442
3525,11734.676075567926
70643,7395.576890394879
70444,21226.727307921195
2915,25381.994509126856
44280,7018.603553634189
48056,10845.631408677842
48773,12200.280185876434
77750,11232.033945842184
57655,19477.155257194663
45114,19586.514661375993
100570,19143.111154455248
45830,28389.55322667074
53051,42672.52237474794
17750,16662.86136112737
57704,18616.00233787183
10529,16059.327515817646
63655,7833.852492148087
39977,25813.089750523555
11137,17004.03551210107
8031,5963.062925298548
86510,5343.146082834185
103430,17929.661976431482
32345,17916.147082001055
98685,10520.185300096997
29359,9395.03865696638
26563,38361.69294965236
48636,9837.068284363198
67612,12853.46696873874
40351,31622.358337663907
24536,8011.913341464226
12489,7940.949190970836
53375,18179.55603415522
52040,35134.3035263363
82810,24294.028456752247
85942,41463.65479106094
52800,36965.51953553508
56308,32361.85850153719
46235,5233.983448185206
79416,8949.649737132442
86929,11898.754561339492
45726,27150.86856686252
99432,17287.165678821453
72817,8380.16860982279
49937,10727.522940523415
5944,24233.449727058116
11065,18707.14744637369
70167,12674.766674933158
98240,16331.083317164572
71007,7482.715932833947
97859,20426.969165336588
5417,21468.53434288569
42125,28465.504927446564
70525,26352.3146169022
38386,10290.873726972794
54269,16308.29161902204
84744,4784.218200595446
32120,31605.191405434187
63286,15609.62138956793
100087,11765.093311249964
41125,9925.868589979616
48485,26937.607774096505
62368,11916.98095872576
92694,14059.364670023186
64089,23400.340378611432
41005,19161.841512147632
7221,41927.30194747358
19368,21036.129725462553
19108,18769.48279365543
19958,11042.244807905476
45378,7377.521553131993
45308,31530.04471250312
73413,16123.874832620264
42184,19035.84333952418
78798,34820.99618207871
81784,11564.431655414388
31411,21883.194392186222
50015,12933.072500666567
17399,40420.771529516256
78190,32726.64719007217
83687,11655.47097349185
64928,5449.290123674191
10326,25842.635215014267
63770,8461.23883833674
43680,8654.757323294984
15980,10929.705063031699
59461,11213.519390205278
78180,27668.456128833423
19852,5045.596395666023
10546,6030.364334893334
10853,21613.276326561576
85629,11692.963780797138
62490,12922.071902995658
57928,35047.433985578085
78159,28772.320209823643
24093,16584.39687460225
76153,10514.303512551585
97911,25296.26991777725
89212,27909.279755129446
62933,6300.277771324771
26351,34317.4099381553
19586,14102.952945157242
33216,11775.222751906307
41473,10875.290922327435
103755,8067.51718489421
85173,10653.153644132677
36700,12371.63506225236
31260,11488.017687967098
55920,38323.62850159645
48187,5860.266277205336
4074,19126.929096557775
2920,27232.06456115849
41452,8487.24566334443
61889,9044.82656645077
68656,10015.0222560749
41115,10066.5866617407
83352,19037.50184451164
61457,8967.766067136245
44165,10643.211558328581
47871,17081.883202976762
91823,20035.80385685762
94213,8487.608918421107
82180,12777.163095973036
15992,32305.5919526638
68623,6933.400045831673
20382,6654.405085475539
95045,22465.290746825653
14835,50328.625049867915
105040,21022.76847238774
40913,14164.38107511886
68933,11062.434795980273
26769,32853.373886463225
16009,39019.56885059537
82227,6787.7393906817515
97035,22752.983863167785
35497,12298.906776093922
40453,16319.93692495938
40449,11381.028515783091
33773,34086.18096505597
90324,7302.483852033643
69414,21167.50731752207
16240,18675.336553295077
58963,7407.073296662205
17776,20711.837010637744
102619,19460.14350962239
53163,38216.27198572848
2498,25549.437062103818
90386,10318.98032993056
73849,26710.403379382467
104558,26208.055712652873
53091,46937.392849211734
8045,5029.248628980281
6188,21101.767905566594
57169,21602.797697847218
65628,9939.633797492814
39830,12569.641334171916
82023,11527.926500186277
50309,10382.384088472092
70560,21658.473084038862
65312,19334.16115141621
12271,11128.649565463526
102667,11028.95259243607
97478,18920.520264136365
57806,41041.61241210108
103439,11024.45775684277
15040,22685.03984310538
33382,39298.59741291034
9509,7718.221399738533
40653,12955.374041925566
39337,16451.289728725093
21386,32174.031075868294
32941,43412.259139764785
71770,7292.792994214189
104329,6270.230235382528
97279,13423.035199909797
68085,31428.392437709423
76034,7876.155849245778
76463,12777.460042123805
5346,14519.443813548609
67785,24644.101897964527
35460,10758.500124406102
25533,9891.291859526431
13530,24170.86308166382
14308,27975.11521369731
51711,16204.139452163527
98546,32784.58677548386
61236,21859.21672983023
62263,16300.280043323648
28816,38468.34078921297
71216,18275.86634212731
29713,10565.728741965951
61531,19888.4066033293
95821,14500.46869810399
104885,20165.245848220984
65271,15343.485890870554
92253,20109.98856183596
27957,17118.238811134124
14022,6777.960266299604
33058,10010.429578039662
36454,13430.407597537825
27617,16609.31140533976
47418,10863.95416103519
79828,8934.645316246406
103910,4665.864314491246
14523,35029.082912017475
57866,36374.76954229795
70590,25412.944264978418
64411,6636.456274844851
7011,38814.57643308475
82516,24026.706852407
7785,9235.629267928514
35973,5650.984728207923
90159,9692.699891546745
86098,9202.536532886828
76242,21366.72855929655
30336,24291.824065324676
61136,9312.369947292871
65784,26549.998155437046
23514,20259.442597458157
102116,10571.184113526
17073,33565.130684049785
100208,16018.076547508374
22859,9233.227401156673
61937,11842.584604690532
33846,7709.413216060122
62651,24130.7728788548
6584,31310.122372955117
24407,6082.995399114131
63866,8242.871859743016
54115,9096.063078777725
9556,12683.351596388076
51253,22331.44422043453
102517,19177.32680828483
62104,29363.342117789303
12235,20445.185996537297
21358,21486.700711263482
90146,7751.972203565355
27055,9346.551712668095
26341,31169.52238774638
89166,23979.11576009683
4815,14201.503418869119
29347,24457.574998155298
83563,11546.235765371479
80047,7480.781509123742
31408,11474.331192168258
94115,34746.25906193473
54901,11279.766627892075
55647,21741.348787452665
61393,16462.20442602199
3892,8487.045862720206
68996,22920.098876414606
27449,22959.090968016833
60531,15756.942300770015
78322,4471.567995072251
13498,50527.20850800671
4856,24985.95524354129
37458,5627.515653053134
23502,10636.263338677145
19990,12969.370845014988
59489,7768.170378285253
54342,17461.978183722877
83479,37364.08283441195
28782,30092.51649912764
31010,6397.415251169761
67641,14413.057659488784
52244,51736.16460890664
99598,20942.755470347685
99497,29169.391430421834
61071,13346.331953171011
78776,26242.177406368803
84507,11692.64783367235
103996,40122.98317300692
89419,18843.22532523295
102186,84169.68687172813
16436,46953.71115112025
67120,12732.879329013876
92502,4968.548467821342
51399,9772.28126931572
4292,19087.68752181603
27516,23269.52915902634
77706,12222.497356935688
94439,19058.922187592947
39912,17100.84293006704
86027,8207.028154396197
51556,23984.828747392323
84783,8800.99804862124
32408,19851.370464383603
20514,9012.798195516125
91570,8335.11024423899
5570,38908.745901770024
61953,7276.976462723133
86347,28801.924439117094
96158,14889.794310341771
14380,36592.23695386038
86601,15441.883394239587
44216,5097.755774893865
11196,21549.094294113664
52522,20898.13037080546
76387,6682.336030682179
101511,36652.79983239152
31713,18415.602926012903
40594,11003.966034337353
101791,25263.346093451135
22310,59233.14401089243
71136,13190.401255504643
89318,20838.47261673651
16924,44054.64338691065
23632,31636.070138510182
74461,18146.01976847156
86991,12875.383342007724
8240,28549.85929853896
58044,31733.245747063454
94107,31132.12489350212
54682,17805.18272138604
30613,14300.594124339474
33138,26451.394646257595
50815,14008.831944438924
4352,22806.925981624252
44300,6398.662127800544
82719,15963.172036464655
100438,32364.523369334016
75484,14102.475701648013
13389,8522.53976906012
44015,5998.243902927207
31302,12697.45104600278
28213,27304.93280342137
76670,12076.665440783805
39532,10070.203734263207
102623,21565.019688588516
18990,15143.357611165242
46927,8898.502904185123
41842,25392.21191951915
68884,19249.776738851102
87636,21773.115672950273
93993,28422.42444880866
87938,7970.1088673318945
37834,5808.2220559396455
38300,8226.288626789508
103690,5783.395750397482
68328,8781.745509129301
70053,5997.223126375745
64925,6325.356696423892
103965,3734.872497208245
13816,9421.83937871096
84452,6682.445973898324
22924,8501.684054353454
25734,5298.393172672996
17591,28175.868312547256
52499,29789.501614821344
15398,41469.82113032942
56778,23425.43089437307
39166,9195.560833314252
25544,7517.862585362121
11613,17429.848436038792
67558,7364.657573129789
95655,17387.61368457991
38745,19517.117691004292
77334,40677.24013569837
79387,8018.699427633176
16314,25251.604513854552
93202,20294.809972562205
13924,56586.488282097824
8167,36707.551505325704
7132,44464.555828454904
89645,26082.772234231084
21051,9364.276354044594
2665,29980.302673922917
72779,34838.54448982449
108,22655.550416584167
10728,48713.67534576246
23658,68483.29202036932
36886,4933.165239605665
79231,17044.68577535434
9027,10065.30578465167
74107,41788.431148736556
22497,9195.31390162639
95340,22031.9629775444
36574,4416.384219976321
47179,12958.242838044038
103125,33610.26205476288
103034,16366.17474268274
74944,20882.51601124242
53143,40584.09537972918
64588,16958.562201279805
61159,16604.98211151362
5126,39551.96405597979
13019,13374.274874673658
16601,52030.75485328778
99778,7069.970625156265
37535,7587.163231944666
34070,32515.54041478532
60968,12329.73181138393
58425,35532.082073834645
42490,15207.83049088048
35949,3816.746137847791
72244,13801.350146551236
38719,10996.693179208762
34596,4223.213295251835
46945,11850.415856002934
71491,13352.682183658262
4505,23865.393681041038
11015,32695.603943227437
74908,23574.671111788502
2548,26275.131529044294
4297,8047.314021358854
36793,5334.4730262859475
76935,26057.343035312726
48497,17302.86726959839
83223,7100.226134549362
76636,5409.887672011988
10141,39467.61746452728
286,11357.897687946055
49527,6730.7468329406975
17541,14280.88939244822
33454,23526.48621574411
41512,34499.46809943486
2749,28766.40962880274
36579,5351.366217943656
1942,10519.739453461132
77780,16243.33922035447
54440,11463.403871882121
100823,11282.685438863635
70422,23771.74456369165
54067,22454.231052164512
26892,14171.17683726782
101411,21030.436145064203
13745,28293.25812829921
97307,13500.17036553966
3325,39157.93419245641
35344,8607.882091249512
62354,29556.870142506414
84008,5700.227814478195
91949,5104.759989763637
31611,10179.915087718206
89993,15085.001608282344
535,12130.268019451736
23194,7802.1305078742025
66524,25006.927869350715
72132,12281.352583969245
91137,37571.98418157832
10886,17120.984240444468
85499,6936.587813311965
54056,11452.254098319418
93040,27056.496516373605
3731,14144.18209850872
4590,31951.70240698964
63721,8059.1168966036275
87925,8490.178444990694
98601,30058.57546947898
82402,22457.599228886724
8602,16452.266857702572
60817,26285.51674880988
100781,13910.325060569588
42888,6978.56927396642
35793,20162.318358651268
29142,26393.57128704463
13923,49506.99174230779
53295,53030.43046197018
1194,10362.663225667895
48120,4201.204122896934
46709,12504.60265776107
23599,9486.625034340334
93201,20437.98789978489
7175,51992.59949746564
56849,6617.1879347431095
2413,28042.91578129646
4236,20987.29208184927
78764,4253.612910191478
10824,14891.268653732797
83810,35530.58061035151
105069,35883.31324814061
89323,18994.05036935971
65469,6567.495162906088
72712,22980.215469147908
104183,13320.740847490526
86189,6221.374401097482
70412,16289.742367879333
47289,13810.497913400552
10616,9603.390024030485
57551,20164.62587558252
21538,3954.003713495303
34349,17502.287269861263
15516,75644.07755699813
12179,11724.070293232731
65292,7373.016433198676
1302,4171.162664880454
42540,12332.203507907358
76264,12139.405545242167
18226,30073.405360619694
93104,33112.91734384589
53804,21183.817000252486
35110,8424.505462572295
70857,5511.212621785466
18587,17563.071628922797
42410,23249.911683536262
50328,29821.1668257816
74496,35709.21140289438
90578,11734.51334857512
6099,35499.26741055953
50931,13117.71827149906
2030,8031.267170989579
52445,21777.78874192153
67909,16600.681653699306
13211,6320.293174360667
31783,18428.2506389544
7512,8526.478586340128
6425,47976.17843139776
13921,49033.666755339465
73551,14175.98765460075
102166,22720.08079223302
77793,21639.29534459993
83258,15564.057486665632
74191,30995.08051033735
63545,22349.28441978927
23104,8166.980781402153
93632,19298.77706428949
45092,25864.409380400833
73712,30658.477324744286
80523,5046.032456137722
17914,40593.94030954928
17891,43825.07568347411
